date,season,playoff,neutral,team1,team2,score1,score2,result1,computed_elo1,computed_elo2,computed_prob1
1972-10-01,1972,false,false,MIN,MIA,14,16,0.0,1622.624519364231,1622.2850213250094,0.5929380127930313
1972-10-01,1972,false,false,DEN,KC,24,45,0.0,1438.1095107200517,1564.1835887546433,0.4130015934368541
1972-10-01,1972,false,false,ATL,LAR,31,3,1.0,1520.7363722690054,1582.0896385178075,0.5052478790170224
1972-10-01,1972,false,false,GB,DAL,16,13,1.0,1478.8049474413297,1684.6586760041941,0.3077159482705097
1972-10-01,1972,false,false,TEN,NYJ,26,20,1.0,1399.6185102531717,1531.6344073803582,0.40473491285548474
1972-10-01,1972,false,false,NE,WSH,24,23,1.0,1416.3901094505093,1583.085399695767,0.3576898197258427
1972-10-01,1972,false,false,BUF,IND,0,17,0.0,1344.5284974457747,1540.3635068024826,0.32013600374234363
1972-10-01,1972,false,false,CHI,DET,24,38,0.0,1419.2184323628821,1528.679033185634,0.4363630417631417
1972-10-02,1972,false,false,PHI,NYG,12,27,0.0,1443.999720324201,1390.8398171340586,0.6637795575572638
1972-10-08,1972,false,false,NYJ,MIA,17,27,0.0,1507.739890582376,1635.7119786391486,0.41035537361293956
1972-10-08,1972,false,false,IND,LAC,20,23,0.0,1557.830951151086,1492.549013643717,0.6791706627141408
1972-10-08,1972,false,false,LAR,SF,31,7,1.0,1548.8252427109587,1575.5948919357943,0.5547969175864318
1972-10-08,1972,false,false,WSH,PHI,14,0,1.0,1573.7495384688352,1405.102852308787,0.7933074522133768
1972-10-08,1972,false,false,NYG,NO,45,21,1.0,1429.7366851494726,1373.7455838727149,0.6674070512700978
1972-10-08,1972,false,false,MIN,ARI,17,19,0.0,1609.1975620500918,1447.9364115112487,0.786249358122189
1972-10-08,1972,false,false,GB,CHI,20,17,1.0,1499.3120952738072,1396.0527358953427,0.7248361182398536
1972-10-08,1972,false,false,DAL,PIT,17,13,1.0,1664.1515281717166,1466.312798292519,0.8195085396626931
1972-10-08,1972,false,false,CLE,KC,7,31,0.0,1518.6262186788194,1589.0260477987165,0.49222964686657056
1972-10-08,1972,false,false,CIN,DEN,21,10,1.0,1470.2321689440005,1413.2670516759786,0.6686504689105274
1972-10-08,1972,false,false,BUF,NE,38,14,1.0,1327.0610530971712,1425.725970677441,0.4517033425933902
1972-10-08,1972,false,false,ATL,DET,23,26,0.0,1554.0007680758542,1551.8447296531733,0.5954594304149293
1972-10-09,1972,false,false,TEN,OAK,0,34,0.0,1423.513027051154,1543.2947394921334,0.421809676267465
1972-10-15,1972,false,false,SF,NYG,17,23,0.0,1547.4233718327685,1450.0320312498404,0.718048025235386
1972-10-15,1972,false,false,OAK,BUF,28,16,1.0,1572.5596253516633,1362.9075619161472,0.8293495444851696
1972-10-15,1972,false,false,PIT,TEN,24,7,1.0,1461.1230345426711,1394.2481411916242,0.6811654493360987
1972-10-15,1972,false,false,NE,NYJ,13,41,0.0,1389.879461858465,1488.6077388899753,0.4516130133542126
1972-10-15,1972,false,false,NO,ATL,14,21,0.0,1353.450237772347,1536.9712943387442,0.3357566246976635
1972-10-15,1972,false,false,KC,CIN,16,23,0.0,1620.6369819908346,1485.834641380707,0.7595391774396932
1972-10-15,1972,false,false,DEN,MIN,20,23,0.0,1397.6645792392721,1589.9414881732687,0.324610231748859
1972-10-15,1972,false,false,ARI,WSH,3,33,0.0,1467.1924853880719,1583.8694491142278,0.42617448545038716
1972-10-15,1972,false,false,IND,DAL,0,21,0.0,1537.815017102422,1669.3412919215643,0.4054141388717526
1972-10-15,1972,false,false,PHI,LAR,3,34,0.0,1394.9829416633945,1576.9967628139846,0.33769440798693
1972-10-15,1972,false,false,MIA,LAC,24,10,1.0,1654.8441303315492,1512.564947692381,0.7673119807532538
1972-10-15,1972,false,false,CLE,CHI,0,17,0.0,1487.0152844867014,1388.965607540535,0.7188146325005041
1972-10-16,1972,false,false,DET,GB,23,24,0.0,1568.8742033902834,1506.399223628615,0.6756396911261341
1972-10-22,1972,false,false,WSH,DAL,24,20,1.0,1612.467254729153,1693.6686965707554,0.47670113627567823
1972-10-22,1972,false,false,LAR,CIN,15,12,1.0,1599.221845557586,1520.5783886649933,0.6956944386449049
1972-10-22,1972,false,false,GB,ATL,9,10,0.0,1516.3416757900286,1550.2212046372852,0.5446665667501905
1972-10-22,1972,false,false,KC,PHI,20,21,0.0,1585.8932347065481,1372.757858919793,0.8321687068205329
1972-10-22,1972,false,false,MIA,BUF,24,23,1.0,1666.3615966237112,1355.1249607018628,0.8971353017490663
1972-10-22,1972,false,false,DET,LAC,34,20,1.0,1558.9317512288696,1501.047481400219,0.6698216941814856
1972-10-22,1972,false,false,NYG,ARI,27,21,1.0,1480.2043143659878,1438.5946797731467,0.648783080726501
1972-10-22,1972,false,false,NYJ,IND,24,20,1.0,1518.5627892960492,1513.487612453231,0.5995007049347808
1972-10-22,1972,false,false,TEN,CLE,17,23,0.0,1376.8594652958648,1442.1363173686455,0.4996015779244842
1972-10-22,1972,false,false,PIT,NE,33,3,1.0,1478.5117104384306,1359.924411452391,0.7420811196766441
1972-10-22,1972,false,false,OAK,DEN,23,30,0.0,1580.3422265659476,1389.1566811835048,0.8137741285587891
1972-10-22,1972,false,false,SF,NO,20,20,0.5,1517.251088716621,1340.200327473806,0.8011274987097209
1972-10-23,1972,false,false,CHI,MIN,13,10,1.0,1433.844574658591,1598.449386229036,0.3604592596768976
1972-10-29,1972,false,false,NO,PHI,21,3,1.0,1346.2228774480004,1385.963720023166,0.5362869401198488
1972-10-29,1972,false,false,GB,MIN,13,27,0.0,1508.68265187333,1579.8766738253826,0.49108703012127486
1972-10-29,1972,false,false,DEN,CLE,20,27,0.0,1427.4610635157708,1461.5774664777969,0.5443283773871158
1972-10-29,1972,false,false,LAC,KC,14,26,0.0,1484.1107207876707,1572.6873736031753,0.4661224535863449
1972-10-29,1972,false,false,ARI,CHI,10,27,0.0,1425.5577061433999,1452.4172870622444,0.5546690463148325
1972-10-29,1972,false,false,NYG,WSH,16,23,0.0,1493.2412879957346,1629.4365622768973,0.3989521789319173
1972-10-29,1972,false,false,IND,MIA,0,23,0.0,1500.9939887785238,1667.5793483167872,0.35783521999200657
1972-10-29,1972,false,false,CIN,TEN,30,7,1.0,1512.6583649809188,1357.4183161867134,0.7803665342880227
1972-10-29,1972,false,false,BUF,PIT,21,38,0.0,1353.9072090087868,1494.8611707451294,0.3924021202696832
1972-10-29,1972,false,false,ATL,SF,14,49,0.0,1557.8802285539837,1511.2285387424267,0.6553677882695714
1972-10-29,1972,false,false,OAK,LAR,45,17,1.0,1542.0378442336817,1607.1418692416605,0.49985029598405417
1972-10-29,1972,false,false,NYJ,NE,34,10,1.0,1531.0564129707564,1343.5749511456922,0.8105211651420386
1972-10-30,1972,false,false,DAL,DET,28,24,1.0,1676.699389023011,1575.868511841418,0.7220391859304885
1972-11-05,1972,false,false,NYG,DEN,29,17,1.0,1477.1694421663615,1404.50076608629,0.6883645739560844
1972-11-05,1972,false,false,KC,OAK,27,14,1.0,1596.3454478133344,1575.72247723509,0.6207859321170915
1972-11-05,1972,false,false,LAC,DAL,28,34,0.0,1460.4526465775116,1685.0194552511466,0.28525539373825826
1972-11-05,1972,false,false,CLE,TEN,20,0,1.0,1484.5377639072776,1344.7285389878123,0.7647637565150789
1972-11-05,1972,false,false,LAR,ATL,20,7,1.0,1573.457236240252,1508.3985370869734,0.6788905857130917
1972-11-05,1972,false,false,MIN,NO,37,6,1.0,1606.3997656149634,1373.220403278002,0.8476720915549087
1972-11-05,1972,false,false,BUF,MIA,16,30,0.0,1331.9804595620474,1689.3198680936919,0.1567196518756215
1972-11-05,1972,false,false,DET,CHI,14,0,1.0,1567.5484456132824,1485.0469682248445,0.7003755339505527
1972-11-05,1972,false,false,GB,SF,34,24,1.0,1482.1595600837493,1560.710230209437,0.4805089000860978
1972-11-05,1972,false,false,PIT,CIN,40,17,1.0,1516.7879201918688,1525.34814217982,0.5805163652971658
1972-11-05,1972,false,false,PHI,ARI,6,6,0.5,1358.9661941931643,1392.9280249807998,0.5445490674684428
1972-11-05,1972,false,false,NYJ,WSH,17,35,0.0,1541.998794968361,1645.5084081062705,0.4448060536612818
1972-11-06,1972,false,false,NE,IND,17,24,0.0,1332.6325691480877,1479.2534690016191,0.38465229913687915
1972-11-12,1972,false,false,LAR,DEN,10,16,0.0,1589.4597304101937,1389.4556571986209,0.8213449123585076
1972-11-12,1972,false,false,DAL,ARI,33,24,1.0,1695.3703298282658,1393.8190063301686,0.8918750974253676
1972-11-12,1972,false,false,WSH,NYG,27,13,1.0,1671.2518706738833,1492.2145510540306,0.8029431637791081
1972-11-12,1972,false,false,SF,IND,24,21,1.0,1535.6421207536816,1494.6784358219556,0.6479353280909654
1972-11-12,1972,false,false,PIT,KC,16,7,1.0,1542.7838407305708,1615.6109950369005,0.4887377247222067
1972-11-12,1972,false,false,TEN,PHI,17,18,0.0,1331.6247931199453,1358.0752128437955,0.5552507620757128
1972-11-12,1972,false,false,NYJ,BUF,41,3,1.0,1516.255332400748,1324.4879783749634,0.8142811463546894
1972-11-12,1972,false,false,MIN,DET,16,14,1.0,1615.6980752588786,1582.7567496538375,0.6373303110904193
1972-11-12,1972,false,false,MIA,NE,52,0,1.0,1696.8123492807758,1317.2076023277511,0.9281991939786477
1972-11-12,1972,false,false,CIN,OAK,14,20,0.0,1499.352221641118,1556.456930011524,0.5113602825841194
1972-11-12,1972,false,false,CHI,GB,17,23,0.0,1469.8386641842894,1507.2276695395046,0.5396519750362925
1972-11-12,1972,false,false,ATL,NO,36,20,1.0,1492.3960429170318,1363.9220936340869,0.7528230218699663
1972-11-13,1972,false,false,LAC,CLE,17,21,0.0,1450.1017720003924,1497.6415097751446,0.5251062052467175
1972-11-19,1972,false,false,DEN,OAK,20,37,0.0,1425.7986740820654,1576.4298314134528,0.3792029738045956
1972-11-19,1972,false,false,KC,LAC,17,27,0.0,1591.9824315214794,1433.0640356024444,0.7839741381122437
1972-11-19,1972,false,false,LAR,MIN,41,45,0.0,1553.1167135267492,1623.327107554461,0.4925022023199403
1972-11-19,1972,false,false,PHI,DAL,7,28,0.0,1365.9099065549617,1699.638523730759,0.17553065373477564
1972-11-19,1972,false,false,TEN,GB,10,23,0.0,1323.790099408779,1528.4968930137798,0.30912419559072457
1972-11-19,1972,false,false,NE,BUF,24,27,0.0,1312.4647056684648,1312.3023440312065,0.592691877166629
1972-11-19,1972,false,false,MIA,NYJ,28,24,1.0,1701.5552459400622,1528.440966744505,0.797492575408914
1972-11-19,1972,false,false,DET,NO,27,14,1.0,1575.127717358255,1351.0481599229565,0.8407843587728339
1972-11-19,1972,false,false,ARI,NYG,7,13,0.0,1389.5508124276753,1482.6074344893211,0.45971081399327796
1972-11-19,1972,false,false,CLE,PIT,26,24,1.0,1514.6792461730927,1566.4124042459919,0.5190832461075663
1972-11-19,1972,false,false,CIN,IND,19,20,0.0,1479.3793202391892,1485.365682115262,0.5841200302455338
1972-11-19,1972,false,false,CHI,SF,21,34,0.0,1448.5694407100143,1544.9548744603753,0.45495519028649467
1972-11-20,1972,false,false,WSH,ATL,24,13,1.0,1680.8589872385928,1505.269976628162,0.7997834821374232
1972-11-23,1972,false,false,DET,NYJ,37,20,1.0,1582.5553164333635,1522.5591187537996,0.6725048227129304
1972-11-23,1972,false,false,DAL,SF,10,31,0.0,1709.308764010125,1568.6301766749195,0.7656628650660542
1972-11-26,1972,false,false,IND,NE,31,0,1.0,1493.6865061094952,1295.5302103855247,0.8197787773507865
1972-11-26,1972,false,false,CHI,CIN,3,13,0.0,1424.89413849547,1471.058496244956,0.5270801430729285
1972-11-26,1972,false,false,ATL,DEN,23,20,1.0,1496.3004813150508,1404.6991835763058,0.711251398732261
1972-11-26,1972,false,false,NYG,PHI,62,10,1.0,1500.2732608008173,1356.2396662755957,0.7691102665762891
1972-11-26,1972,false,false,CLE,BUF,27,10,1.0,1525.1827272754767,1329.2368393141467,0.8178912401385126
1972-11-26,1972,false,false,NO,LAR,19,16,1.0,1343.620560847848,1537.3011361946365,0.3228412681687045
1972-11-26,1972,false,false,WSH,GB,21,16,1.0,1689.8284825517042,1543.838578117253,0.7711040034441654
1972-11-26,1972,false,false,OAK,KC,26,3,1.0,1597.5293219192124,1550.124308588043,0.6563465680654447
1972-11-26,1972,false,false,PIT,MIN,23,10,1.0,1555.9089231436078,1639.1426848865738,0.47378357199378046
1972-11-26,1972,false,false,LAC,TEN,34,20,1.0,1474.9221585358807,1308.4484143053057,0.7912489053083985
1972-11-27,1972,false,false,MIA,ARI,31,10,1.0,1707.4370939307676,1371.884986116179,0.9093532279816833
1972-12-03,1972,false,false,NYJ,NO,18,17,1.0,1504.6452642116765,1363.5617722782538,0.7660808090445796
1972-12-03,1972,false,false,ATL,TEN,20,10,1.0,1503.7742888515754,1298.218580817177,0.8259862561156508
1972-12-03,1972,false,false,CIN,NYG,13,10,1.0,1496.5544434323745,1517.01639975877,0.5637465990189272
1972-12-03,1972,false,false,ARI,DAL,6,27,0.0,1367.1442647639833,1657.0931873947497,0.21502288674373812
1972-12-03,1972,false,false,GB,DET,33,7,1.0,1536.3538644666935,1600.4691709754866,0.5012731735262376
1972-12-03,1972,false,false,KC,DEN,24,21,1.0,1529.3431044423494,1397.2253760397812,0.7567053820056435
1972-12-03,1972,false,false,MIN,CHI,23,10,1.0,1611.1362591451339,1399.3981913080515,0.8310423092408569
1972-12-03,1972,false,false,NE,MIA,21,37,0.0,1284.3728335003834,1712.1778152829634,0.11022220818978197
1972-12-03,1972,false,false,PHI,WSH,7,23,0.0,1339.496527317643,1697.3131962022637,0.15635691072335073
1972-12-03,1972,false,false,PIT,CLE,30,0,1.0,1583.9153488850475,1534.5937138532547,0.6588308055301556
1972-12-03,1972,false,false,LAC,OAK,19,21,0.0,1485.1519920240094,1618.310526064906,0.4031512183329039
1972-12-03,1972,false,false,IND,BUF,35,7,1.0,1504.8438829946365,1319.8258527363687,0.8083337533585216
1972-12-04,1972,false,false,SF,LAR,16,26,0.0,1620.8457532902949,1517.3599247642308,0.7250960555719823
1972-12-09,1972,false,false,CIN,CLE,24,27,0.0,1508.409946521831,1512.31975342003,0.5870208957090892
1972-12-09,1972,false,false,DAL,WSH,34,24,1.0,1669.1529772184833,1705.1323309275544,0.5416672089204321
1972-12-10,1972,false,false,DEN,LAC,38,13,1.0,1391.0345119312374,1476.560042852815,0.4704957030624566
1972-12-10,1972,false,false,NO,NE,10,17,0.0,1360.5967135667581,1279.0113434673624,0.6992677159323573
1972-12-10,1972,false,false,PHI,CHI,12,21,0.0,1331.6773925923524,1391.4768379476552,0.5074836408477744
1972-12-10,1972,false,false,ARI,LAR,24,14,1.0,1355.0844749402497,1555.0180395090813,0.31502290790818194
1972-12-10,1972,false,false,TEN,PIT,3,9,0.0,1290.7871611449832,1606.189309318272,0.19132390443527392
1972-12-10,1972,false,false,NYG,MIA,13,23,0.0,1505.1608966693134,1717.5393053159844,0.2997731531640314
1972-12-10,1972,false,false,KC,IND,24,10,1.0,1535.5339685508932,1516.4346001175904,0.618719071877091
1972-12-10,1972,false,false,MIN,GB,7,23,0.0,1619.0576125055302,1569.2150950832815,0.6595044519005143
1972-12-10,1972,false,false,BUF,DET,21,21,0.5,1308.2351356134147,1567.6079403588985,0.24621541512776482
1972-12-10,1972,false,false,SF,ATL,20,0,1.0,1583.1876385454443,1511.2057085237693,0.6875159014028174
1972-12-11,1972,false,false,OAK,NYJ,24,16,1.0,1626.9024752361004,1507.6103229231721,0.7428569415203545
1972-12-16,1972,false,false,MIA,IND,16,0,1.0,1731.013180455326,1496.5443851963946,0.8486280533166032
1972-12-16,1972,false,false,SF,MIN,20,17,1.0,1601.0996526886138,1579.6290607127517,0.6219338932343562
1972-12-17,1972,false,false,WSH,BUF,17,24,0.0,1683.4378268695564,1313.3108273108594,0.9244770998608527
1972-12-17,1972,false,false,TEN,CIN,17,61,0.0,1284.1020700395493,1491.669415800018,0.30561856715303165
1972-12-17,1972,false,false,LAC,PIT,2,24,0.0,1441.731578370841,1612.874400423706,0.3518294763535505
1972-12-17,1972,false,false,OAK,CHI,28,21,1.0,1637.329069178093,1414.9026993986415,0.8395062857821393
1972-12-17,1972,false,false,NYJ,CLE,10,26,0.0,1497.1837289811795,1529.060284141843,0.547524570425209
1972-12-17,1972,false,false,NO,GB,20,30,0.0,1329.438954238448,1608.64364687606,0.2256460705090336
1972-12-17,1972,false,false,DEN,NE,45,21,1.0,1425.8629764132115,1310.1691027956724,0.7388804042163655
1972-12-17,1972,false,false,DAL,NYG,3,23,0.0,1690.8474812764814,1491.6870215299718,0.820631209293627
1972-12-17,1972,false,false,ARI,PHI,24,23,1.0,1390.0809986978038,1308.251531141366,0.6995631229627999
1972-12-17,1972,false,false,ATL,KC,14,17,0.0,1493.2936943805998,1555.424183472089,0.5041294642573678
1972-12-17,1972,false,false,LAR,DET,17,34,0.0,1520.0215157515272,1562.5322486614539,0.5323195312113634
1972-12-23,1972,true,false,PIT,OAK,13,7,1.0,1633.9221031991956,1643.232536804481,0.5794643565906189
1972-12-23,1972,true,false,SF,DAL,28,30,0.0,1611.185450514433,1634.060271683485,0.5603276772346222
1972-12-24,1972,true,false,WSH,GB,16,3,1.0,1635.510623182224,1618.5050014197593,0.6158717601553795
1972-12-24,1972,true,false,MIA,CLE,20,14,1.0,1738.5628793686299,1560.5596200311193,0.8019996235066125
1972-12-31,1972,true,false,WSH,DAL,26,3,1.0,1655.0567641895425,1646.6122724286079,0.6041484024277844
1972-12-31,1972,true,false,PIT,MIA,17,21,0.0,1649.8845307887957,1745.5022075865334,0.456051330341385
1973-01-14,1972,true,true,WSH,MIA,7,14,0.0,1679.404690158621,1759.980438250127,0.38607732961401514
1973-09-16,1973,false,false,NYG,TEN,34,14,1.0,1532.3161540819788,1341.500264478638,0.8134514374528892
1973-09-16,1973,false,false,NE,BUF,13,31,0.0,1363.0898417744327,1407.4920206654613,0.5296079673579578
1973-09-16,1973,false,false,NO,ATL,7,62,0.0,1379.7183997964992,1486.1986685364843,0.44058711580020216
1973-09-16,1973,false,false,MIA,SF,21,13,1.0,1683.6464303446712,1565.7556331795402,0.7413129916389103
1973-09-16,1973,false,false,DEN,CIN,28,10,1.0,1460.9315443648234,1509.0140594144068,0.5243269948930408
1973-09-16,1973,false,false,CLE,IND,24,14,1.0,1535.7468612088105,1492.6631241887271,0.6507141939725952
1973-09-16,1973,false,false,PHI,ARI,23,34,0.0,1369.5647808270276,1429.3235723990856,0.5075421331357401
1973-09-16,1973,false,false,MIN,OAK,24,16,1.0,1546.362175257955,1584.8467394765873,0.5380848680536456
1973-09-16,1973,false,false,KC,LAR,13,23,0.0,1546.2799166986417,1492.6211175840926,0.6644201902818507
1973-09-16,1973,false,false,WSH,LAC,38,0,1.0,1609.276988594494,1447.1225837302343,0.7871122548805897
1973-09-16,1973,false,false,PIT,DET,24,10,1.0,1590.2708667501347,1562.4147253578947,0.6305373914184269
1973-09-16,1973,false,false,CHI,DAL,17,20,0.0,1439.3328211815024,1581.509564306353,0.39072516482744546
1973-09-17,1973,false,false,GB,NYJ,23,7,1.0,1565.972573608294,1477.1229287279355,0.7079874831630868
1973-09-23,1973,false,false,LAR,ATL,31,0,1.0,1526.3019198672732,1521.0126247931569,0.5997966066514809
1973-09-23,1973,false,false,NE,KC,7,10,0.0,1331.6071132783952,1512.5991144154611,0.3390112265961991
1973-09-23,1973,false,false,OAK,MIA,12,7,1.0,1564.7898489530353,1694.141796705786,0.40843480563867596
1973-09-23,1973,false,false,PIT,CLE,33,6,1.0,1609.4709482685105,1551.713454563539,0.6696602751573202
1973-09-23,1973,false,false,NYG,PHI,23,23,0.5,1542.4919399050864,1344.2806482987228,0.8198255448886939
1973-09-23,1973,false,false,GB,DET,13,13,0.5,1581.4377438199353,1543.2146438395189,0.6443282229330679
1973-09-23,1973,false,false,DEN,SF,34,36,0.0,1488.7295866788077,1555.2602668184254,0.49779718845723425
1973-09-23,1973,false,false,ARI,WSH,34,27,1.0,1454.6077049273904,1623.4156872125332,0.35490057294369426
1973-09-23,1973,false,false,IND,NYJ,10,34,0.0,1476.6965308339986,1461.657758516294,0.6131897598300446
1973-09-23,1973,false,false,CIN,TEN,24,10,1.0,1481.2160171004225,1331.3244786555304,0.7750440275778483
1973-09-23,1973,false,false,LAC,BUF,34,7,1.0,1432.9838851121951,1438.9747491614987,0.5841137344741639
1973-09-23,1973,false,false,CHI,MIN,13,22,0.0,1428.8667718715994,1566.419065781507,0.3970805195555401
1973-09-24,1973,false,false,DAL,NO,40,3,1.0,1591.975613616256,1344.9044435398266,0.8577133246743585
1973-09-30,1973,false,false,MIA,NE,44,23,1.0,1672.3041761989418,1322.6784764487084,0.9158134400994006
1973-09-30,1973,false,false,PHI,WSH,7,28,0.0,1350.6771591964966,1595.2581293289415,0.26235750974768157
1973-09-30,1973,false,false,SF,LAR,20,40,0.0,1566.1903842095808,1553.1830613840941,0.6104124466440132
1973-09-30,1973,false,false,DEN,CHI,14,33,0.0,1477.7994692876523,1411.164334726424,0.6808656319877415
1973-09-30,1973,false,false,TEN,PIT,7,36,0.0,1320.2248286327526,1630.3226381482064,0.19609270806021853
1973-09-30,1973,false,false,KC,OAK,16,3,1.0,1521.527751245148,1586.6274694598794,0.49985649395722764
1973-09-30,1973,false,false,DAL,ARI,45,10,1.0,1601.0412492040966,1482.765262810982,0.7417379766046753
1973-09-30,1973,false,false,CLE,NYG,12,10,1.0,1530.8617646838431,1536.0954290073125,0.5851722037500254
1973-09-30,1973,false,false,BUF,NYJ,9,7,1.0,1411.9823855731313,1502.6237881779725,0.4631659060880849
1973-09-30,1973,false,false,MIN,GB,11,3,1.0,1584.1215029266825,1578.551179361274,0.6001848648339007
1973-09-30,1973,false,false,LAC,CIN,13,20,0.0,1459.9762487005626,1492.3156671232005,0.54686439133759
1973-09-30,1973,false,false,IND,NO,14,10,1.0,1435.7305011723201,1335.838807951986,0.7209528320981758
1973-10-01,1973,false,false,DET,ATL,31,6,1.0,1546.1012082981802,1494.131483276336,0.6622488171176549
1973-10-07,1973,false,false,NYG,GB,14,16,0.0,1527.2217963986493,1561.527579687015,0.5440579663200062
1973-10-07,1973,false,false,ARI,OAK,10,17,0.0,1465.678940573431,1560.2281251613902,0.4575775419295962
1973-10-07,1973,false,false,NE,IND,24,16,1.0,1318.2993157336923,1444.0864018155955,0.4134021615654348
1973-10-07,1973,false,false,NO,CHI,21,16,1.0,1327.4829073087105,1454.5543632452732,0.41161040479040056
1973-10-07,1973,false,false,MIA,NYJ,31,3,1.0,1676.6833369139579,1490.689238162541,0.8092027527393492
1973-10-07,1973,false,false,KC,DEN,16,14,1.0,1547.9270955436373,1434.409440768803,0.7364562079989356
1973-10-07,1973,false,false,DET,MIN,9,23,0.0,1566.9986510667322,1601.1451026009415,0.5442854735805399
1973-10-07,1973,false,false,CLE,CIN,17,10,1.0,1539.7353972925064,1515.4018487462802,0.6258011300245976
1973-10-07,1973,false,false,BUF,PHI,27,26,1.0,1423.9169355885629,1335.682014558127,0.7072553634363434
1973-10-07,1973,false,false,ATL,SF,9,13,0.0,1473.234040507784,1527.6557398430853,0.5152186960631437
1973-10-07,1973,false,false,TEN,LAR,26,31,0.0,1308.222936473116,1591.7177057505896,0.22136025441186205
1973-10-07,1973,false,false,PIT,LAC,38,21,1.0,1642.324530307843,1436.8900670774829,0.825885916135873
1973-10-08,1973,false,false,WSH,DAL,14,7,1.0,1610.253273967311,1618.1275714416477,0.58147758551874
1973-10-14,1973,false,false,NYG,WSH,3,21,0.0,1515.0984775126417,1627.2186061719801,0.43260140997526947
1973-10-14,1973,false,false,SF,MIN,13,17,0.0,1544.320117531124,1631.0434549903566,0.4687782793126382
1973-10-14,1973,false,false,TEN,DEN,20,48,0.0,1301.0070967584188,1429.053404117914,0.41025200078494845
1973-10-14,1973,false,false,NO,DET,20,13,1.0,1349.180131847172,1537.1002986773171,0.33013260685257206
1973-10-14,1973,false,false,GB,KC,10,10,0.5,1573.6508985730227,1553.2831321945264,0.6204400351033115
1973-10-14,1973,false,false,ARI,PHI,24,27,0.0,1446.901039975658,1331.8879754775542,0.7381235697713833
1973-10-14,1973,false,false,CIN,PIT,19,7,1.0,1500.4466292567008,1651.2878099569498,0.3789184089858577
1973-10-14,1973,false,false,BUF,IND,31,13,1.0,1427.7109746691358,1417.5761671931602,0.6064730453404767
1973-10-14,1973,false,false,ATL,CHI,46,6,1.0,1456.5696628197452,1432.8571387068116,0.6249636044173938
1973-10-14,1973,false,false,LAC,OAK,17,27,0.0,1427.926787428376,1579.006025759163,0.3785959607219573
1973-10-14,1973,false,false,LAR,DAL,37,31,1.0,1598.933545465287,1601.1622392369786,0.5893649372984737
1973-10-14,1973,false,false,NE,NYJ,7,9,0.0,1344.8095503561276,1479.1556673074977,0.4015073660465339
1973-10-15,1973,false,false,CLE,MIA,9,17,0.0,1554.6906167820857,1688.2169077690012,0.4026419347521384
1973-10-21,1973,false,false,PIT,NYJ,26,14,1.0,1618.1333071904337,1487.7081047755075,0.7549071965290316
1973-10-21,1973,false,false,CLE,TEN,42,13,1.0,1537.5312083280521,1274.1480116094547,0.8687926546700366
1973-10-21,1973,false,false,DAL,NYG,45,28,1.0,1585.624392751894,1490.1573044707386,0.7158000469541547
1973-10-21,1973,false,false,DET,IND,27,29,0.0,1507.5926202774567,1395.1671616093302,0.7352341249268037
1973-10-21,1973,false,false,MIA,BUF,27,6,1.0,1705.3763162230348,1450.119980252966,0.8633672713969334
1973-10-21,1973,false,false,CIN,KC,14,6,1.0,1533.601132023217,1555.6919328965926,0.561439243195603
1973-10-21,1973,false,false,MIN,PHI,28,21,1.0,1645.98530620619,1354.176876005764,0.886346582557546
1973-10-21,1973,false,false,SF,NO,40,0,1.0,1529.3782663152906,1378.6878102470325,0.7758448419143597
1973-10-21,1973,false,false,WSH,ARI,31,13,1.0,1652.1597792138832,1424.6121394474483,0.8434386982055264
1973-10-21,1973,false,false,LAR,GB,24,7,1.0,1614.4713919503715,1571.2420978709565,0.6509046107988042
1973-10-21,1973,false,false,LAC,ATL,0,41,0.0,1410.4537830946072,1483.3444916329902,0.4886463096114879
1973-10-21,1973,false,false,CHI,NE,10,13,0.0,1406.0823098935666,1336.2571128881177,0.6848424678433171
1973-10-22,1973,false,false,DEN,OAK,23,23,0.5,1455.912489266878,1596.479030092932,0.3929339717792403
1973-10-28,1973,false,false,PIT,CIN,20,13,1.0,1629.6805797324826,1552.5047616711602,0.6939029282145138
1973-10-28,1973,false,false,NYJ,DEN,28,40,0.0,1476.1608322334587,1458.0538098312932,0.6173705721464983
1973-10-28,1973,false,false,NE,MIA,14,30,0.0,1356.4846030754854,1712.7497141502654,0.15753867702741012
1973-10-28,1973,false,false,NO,WSH,19,3,1.0,1363.525967557431,1660.2973764498338,0.20846821089513934
1973-10-28,1973,false,false,MIN,LAR,10,9,1.0,1650.0523954455932,1633.7054776104353,0.6149743255514517
1973-10-28,1973,false,false,CHI,TEN,35,14,1.0,1385.854819706199,1266.3819690575613,0.7430555876492086
1973-10-28,1973,false,false,SF,ATL,3,17,0.0,1544.5401090048922,1519.741914826156,0.6264272679424959
1973-10-28,1973,false,false,IND,OAK,21,34,0.0,1412.7390424177756,1594.3377095285168,0.3382291145776365
1973-10-28,1973,false,false,ARI,NYG,35,27,1.0,1416.4745422114977,1474.8452863679993,0.5095391084559686
1973-10-28,1973,false,false,DET,GB,34,0,1.0,1490.0207394690112,1552.0080122108927,0.504335554380485
1973-10-28,1973,false,false,CLE,LAC,16,16,0.5,1545.2972508799455,1374.0563599014413,0.7957453763150754
1973-10-28,1973,false,false,PHI,DAL,30,16,1.0,1350.1097867663607,1600.9364108546333,0.2554593723650464
